name,year,Total Expenditures in different industries,Expenditures_for_Software,Expenditures_for_Equipment,Capitalized_Expenditures,Noncapitalized_Expenditures
Mining,2013,3674,2236,1438,2046,1628
Utilities,2013,8002,5010,2992,5743,2259
Construction,2013,2681,1109,1572,1432,1249
Manufacturing,2013,37089,22529,14560,20531,16558
Durable goods industries,2013,23266,13532,9734,12849,10417
Nondurable goods industries,2013,13823,8998,4825,7682,6141
Wholesale trade,2013,11806,6398,5408,7766,4040
Retail trade,2013,22201,13549,8652,15390,6811
Transportation and warehousing,2013,6212,3983,2229,3897,2315
Information,2013,85712,23853,61859,69459,16253
Finance and insurance,2013,60199,42807,17392,31609,28590
Real estate and rental and leasing,2013,3577,1804,1773,2366,1211
Professional. scientific and technical services,2013,29772,15820,13952,15128,14644
Management of companies and enterprises,2013,4479,3199,1280,3027,1452
Administrative and support and waste management,2013,8355,4757,3598,5339,3016
Educational services,2013,5212,2194,3018,2594,2618
Health care and social assistance,2013,28242,12688,15554,18093,10149
Arts. entertainment and recreation,2013,2262,968,1294,1350,912
Accommodation and food services,2013,4983,1983,3000,3423,1560
Other services (except public administration),2013,4051,1977,2074,2210,1841
Equipment expenditures serving multiple industry codes,2013,2219,1463,756,1402,817
